id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
8447c94c6c3aa6ad9d6b8418a0eae6faa0f63483a5647fe4852e02701e37a2b9,1.0,1.0,against,1.0,1.0,against,ITA,8447c94c6c3aa6ad9d6b8418a0eae6faa0f63483a5647fe4852e02701e37a2b9,secoloditalia.it,2021-07-27,"Tunisia, Saied impone il coprifuoco: «Non voglio sangue». Rischio invasione di migranti per l'Italia",1.0,1.0,1.0,0.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
c2bd092431ff89dc6759535a78ac07c3fa6ec440dd560580f02896c2ab085dc0,0.0,0.0,against,0.0,0.0,against,ITA,c2bd092431ff89dc6759535a78ac07c3fa6ec440dd560580f02896c2ab085dc0,ilgiornale.it,2023-06-17,"""Rimpatriare gli illegali"". L'asse Italia-Bangladesh contro i migranti irregolari",0.0,1.0,0.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8ec99c6777e4b69c562b3e0fac52c51867efa2ea446878d4cdd41a6973cd1cae,1.0,0.0,against,1.0,0.0,against,PT,8ec99c6777e4b69c562b3e0fac52c51867efa2ea446878d4cdd41a6973cd1cae,expresso.pt,2023-06-18,"Finlândia já tem governo. É nacionalista, anti-imigração e o mais à direita dos últimos anos",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5ffe2975af2a59defac6d067e1eed48b613d8949b47d5f3fb449a3dfd11dcf59,0.0,0.0,neutral,0.0,0.0,neutral,SPA,5ffe2975af2a59defac6d067e1eed48b613d8949b47d5f3fb449a3dfd11dcf59,diariosur.es,2021-10-15,Pakistán crea un santuario de 10 kilómetros de radio para la conservación del leopardo,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4fcc07707436f164e1d65938266855e3efdd3afc5a4c98e6ce530dda5b622558,1.0,0.0,neutral,1.0,0.0,neutral,SPA,4fcc07707436f164e1d65938266855e3efdd3afc5a4c98e6ce530dda5b622558,lne.es,2023-12-18,"Ignacio Garriga: ""El PSC se ha convertido en un nuevo partido separatista""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
644dafe988b334320b8f7d0763fa92abfad70313a3702899bc9a2d28a15c1b82,1.0,0.0,against,1.0,0.0,against,PT,644dafe988b334320b8f7d0763fa92abfad70313a3702899bc9a2d28a15c1b82,istoe.com.br,2021-05-20,Por que milhares de migrantes invadiram o enclave de Ceuta?,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
02dbed3a83fec12c6142d6d5ca6f1a67a80ea4b11b7a45de64500c2a35b12114,1.0,0.0,against,1.0,0.0,against,PT,02dbed3a83fec12c6142d6d5ca6f1a67a80ea4b11b7a45de64500c2a35b12114,vermelho.org.br,2023-08-24,Governador da Flórida declara guerra aos imigrantes brasileiros nos EUA,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
7b2d0a29f0d450fdfef0d446f9dced4f5c4e2279335b2d256ac13870cdb63735,0.0,0.0,neutral,0.0,0.0,neutral,SPA,7b2d0a29f0d450fdfef0d446f9dced4f5c4e2279335b2d256ac13870cdb63735,canarias7.es,2021-10-19,Teodora Acosta Alonso,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f48e62b86f5c5650a8615467f1b668e4ba25c4cdc89572fdd7ad52dc723a4985,0.0,0.0,neutral,0.0,0.0,neutral,PT,f48e62b86f5c5650a8615467f1b668e4ba25c4cdc89572fdd7ad52dc723a4985,sapo.pt,2024-08-11,Repensar a imigração,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
499570bc297aafbf9619ca57fb5f94158ccf3e2f4a203f910175d40d7be3e129,1.0,1.0,against,1.0,1.0,against,ITA,499570bc297aafbf9619ca57fb5f94158ccf3e2f4a203f910175d40d7be3e129,ilgiornale.it,2023-12-17,"Trump contro gli immigrati: ""Avvelenano il sangue dell'America""",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
